Date,Close,High,Low,Open,Volume,Returns,Daily_Range,SMA_10,SMA_50,SMA_20,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,ATR,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_5,Close_lag_7,Close_lag_14,Close_lag_21,Close_lag_30,Volume_lag_1,Volume_lag_7,Volume_lag_14
2015-12-02,26.217527389526367,26.630135951895063,26.17243429076986,26.456523909280463,133546400.0,,0.4577016611252027,,,,26.217527389526367,26.217527389526367,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
2015-12-03,25.97401428222656,26.332510695847272,25.753055743182006,26.27839864631263,166278000.0,-0.00928817976164642,0.5794549526652659,,,,26.180063834557167,26.199489381578232,-0.019425547021064915,-0.0038851094042129833,-0.015540437616851931,,,,,,,26.217527389526367,,,,,,,,133546400.0,,
2015-12-04,26.837570190429688,26.887173637150276,25.953732274909825,25.9943167567547,231108000.0,0.03324691743139763,0.9334413622404512,,,,26.281218658537554,26.24675462667834,0.03446403185921554,0.003784718848472721,0.030679313010742816,,,,,,,25.97401428222656,26.217527389526367,,,,,,,166278000.0,,
2015-12-07,26.668460845947266,27.024702115839656,26.562490189190186,26.826290105867383,128336800.0,-0.006301216663151088,0.46221192664947,,,,26.34079437967751,26.277992124401962,0.06280225527554961,0.0155882261338881,0.047214029141661513,,,,,,,26.837570190429688,25.97401428222656,26.217527389526367,,,,,,231108000.0,,
2015-12-08,26.65719413757324,26.7406165463424,26.34830106349972,26.497109672774585,137238000.0,-0.0004224731393053238,0.39231548284268314,,,,26.389471265507623,26.30608116241465,0.08339010309297379,0.02914860152570524,0.05424150156726855,,,,,,,26.668460845947266,26.837570190429688,25.97401428222656,,,,,,128336800.0,,
2015-12-09,26.06871795654297,26.535438566581163,25.94696452955152,26.524164432155672,185445600.0,-0.02207569851475155,0.5884740370296448,,,,26.340124602589984,26.28849870272045,0.05162589986953492,0.03364406119447118,0.01798183867506374,,,,,,,26.65719413757324,26.668460845947266,26.837570190429688,26.217527389526367,,,,,137238000.0,,
2015-12-10,26.192724227905273,26.36633626096692,26.043915634043792,26.163413887345484,116850800.0,0.004756899498050693,0.32242062692312956,,,,26.31744762186926,26.281404297178586,0.03604332469067373,0.03412391389371169,0.0019194107969620414,,,,,,,26.06871795654297,26.65719413757324,26.668460845947266,25.97401428222656,,,,,185445600.0,,
2015-12-11,25.51857566833496,26.01686183825899,25.44417050245979,25.971768736620955,187544800.0,-0.02573800852879926,0.572691335799199,,,,26.194544244402444,26.2248984728198,-0.030354228417355245,0.021228285431498302,-0.051582513848853546,,,,,,,26.192724227905273,26.06871795654297,26.65719413757324,26.837570190429688,26.217527389526367,,,,116850800.0,133546400.0,
2015-12-14,25.360750198364254,25.40584330374682,24.754238125876057,25.293108820098706,257274800.0,-0.006184728803909967,0.6516051778707634,,,,26.066268237319644,26.160887489526797,-0.09461925220715273,-0.0019412220962319049,-0.09267803011092082,,,,,,,25.51857566833496,26.192724227905273,26.06871795654297,26.668460845947266,25.97401428222656,,,,187544800.0,166278000.0,
2015-12-15,24.912059783935547,25.432894144121875,24.880494273644413,25.23899074079559,213292400.0,-0.017692316312379774,0.552399870477462,26.040759468078612,,,25.888697706029784,26.068381733557075,-0.17968402752729062,-0.037489783182443656,-0.14219424434484695,,,,,,,25.360750198364254,25.51857566833496,26.192724227905273,26.65719413757324,26.837570190429688,,,,257274800.0,231108000.0,
2015-12-16,25.10370635986328,25.250261488081605,24.531016870835497,25.04283051408798,224954000.0,0.007692923732116164,0.7192446172461082,25.929377365112305,,,25.767929806619552,25.996924298468645,-0.22899449184909315,-0.07579072491577356,-0.1532037669333196,,,,,,,24.912059783935547,25.360750198364254,25.51857566833496,26.06871795654297,26.668460845947266,,,,213292400.0,128336800.0,
2015-12-17,24.571603775024418,25.308886390037067,24.571603775024418,25.257027781306913,179091200.0,-0.021196176262227473,0.7372826150126492,25.78913631439209,,,25.583879647912607,25.891345000435738,-0.30746535252313123,-0.1221256504372451,-0.18533970208588613,,,,,,,25.10370635986328,24.912059783935547,25.360750198364254,26.192724227905273,26.65719413757324,,,,224954000.0,137238000.0,
2015-12-18,23.906471252441406,24.69335736544567,23.856867810785342,24.55582289566043,322205440.0000002,-0.027069153835985182,0.8364895546603286,25.49602642059326,,,25.325816817840114,25.744317315399122,-0.418500497559009,-0.1814006198615979,-0.2370998776974111,,,,,,,24.571603775024418,25.10370635986328,24.912059783935547,25.51857566833496,26.06871795654297,,,,179091200.0,185445600.0,
2015-12-21,24.1995849609375,24.208603926159757,23.80275909211675,24.188310824361743,190362400.0,0.0122608521099139,0.4058448340430054,25.249138832092285,,,25.152550378316633,25.62989269655011,-0.47734231823347884,-0.2405889595359741,-0.23675335869750475,29.668444265083195,,,,,0.6158520271294188,23.906471252441406,24.571603775024418,25.10370635986328,25.360750198364254,26.192724227905273,,,,322205440.0000002,116850800.0,
2015-12-22,24.177038192749023,24.28751750540266,24.001170952768177,24.215367504458612,131157600.0,-0.0009317006149018869,0.28634655263448394,25.001123237609864,,,25.002471580537,25.5222738444167,-0.5198022638796971,-0.2964316204047187,-0.22337064347497837,29.534259804120396,,,,,0.6036123765229389,24.1995849609375,23.906471252441406,24.571603775024418,24.912059783935547,25.51857566833496,26.217527389526367,,,190362400.0,187544800.0,133546400.0
